OWLID,PLATFORM,VARIABLE OWL ID,CLASS,SUBCLASS A,SUBCLASS B,SUBCLASS C,COMMON NAME OR FUNCTION,INDIVIDUAL NOTATION,INDIVIDUAL COMPOSITION OR PROBABLE ID,SIMPLIFIED NAME,SIMPLE NAME,HMBD,KEGG,CHEMICAL FORMULA,COMMON NAME,BIOFUNCTION,CLASS (HMBD),SUPER CLASS (HMBD)
AA12,Platform 3,AA12,Amino acids,non-essential,Glucogenic,,Asn,Asparagine,,AA,AA,HMDB00168,C00152,C4H8N2O3,L-Asparagine,Component of Alanine and aspartate metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA13,Platform 3,AA13,Amino acids,non-essential,Glucogenic,,Asp,Aspartic Acid,,AA,AA,HMDB00191,C00049,C4H7NO4,L-Aspartic acid,Component of Alanine and aspartate metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA14,Platform 3,AA14,Amino acids,non-essential,Glucogenic,,Gln,Glutamine,,AA,AA,HMDB00641,C00064,C5H10N2O3,L-Glutamine,Component of Alanine and aspartate metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA15,Platform 3,AA15,Amino acids,essential,Ketogenic,,Lys,Lysine,,AA,AA,HMDB00182,C00047,C6H14N2O2,L-Lysine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA16,Platform 3,AA16,Amino acids,essential,Glucogenic,,Met,Methionine,,AA,AA,HMDB00696,C00073,C5H11NO2S,L-Methionine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA17,Platform 3,AA17,Amino acids,essential,Glucogenic,,His,Histidine,,AA,AA,HMDB00177,C00135,C6H9N3O2,L-Histidine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA18,Platform 3,AA18,Amino acids,essential,Glucogenic-Ketogenic,Aromatic,Phe,Phenylalanine,,AA,AA,HMDB00159,C00079,C9H11NO2,L-Phenylalanine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA19,Platform 3,AA19,Amino acids,non-essential,Glucogenic,,Arg,Arginine,,AA,AA,HMDB00517,C00062,C6H14N4O2,L-Arginine,Component of Alanine and aspartate metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA20,Platform 3,AA20,Amino acids,conditionally essential (phenylalanine),Glucogenic-Ketogenic,Aromatic - exclusive liver synthesis ,Tyr,Tyrosine,,AA,AA,HMDB00158,C00082,C9H11NO3,L-Tyrosine,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA21,Platform 3,AA21,Amino acids,essential,Glucogenic-Ketogenic,Aromatic,Trp,Tryptophan,,AA,AA,HMDB00929,C00078,C11H12N2O2,L-Tryptophan,Component of Aminoacyl-tRNA biosynthesis,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA22,Platform 3,AA22,Amino Acids and Derivatives,Alpha Amino Acids and Derivatives,,Amino acid derivatives,,Sarcosine,,AA,AA,HMDB00271,C00213,C3H7NO2,Sarcosine,"Component of Glycine, serine and threonine metabolism",Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA23,Platform 3,AA23,Amino acid derivatives,essential,Alpha Amino Acids and Derivatives,,Cys-Cys,Cystine,,AA,AA,HMDB00192,C00491,C6H12N2O4S2,L-Cystine,Essential amino acid,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA25,Platform 3,AA25,Peptides,Dipeptide,,,,Gly-DL-Phe,,AA,AA,HMDB28848,,C11H14N2O3,Glycyl-Phenylalanine,Not Available,Peptides,"Amino Acids, Peptides, and Analogues"
AA26,Platform 3,AA26,Sulfinic Acids and Derivatives,Sulfinic Acids,,Amino acid derivatives,,Hypotaurine,,AA,AA,HMDB00965,C00519,C2H7NO2S,Hypotaurine,Component of Taurine and hypotaurine metabolism,Sulfinic Acids and Derivatives,Organic Acids and Derivatives
AA27,Platform 3,AA27,Amino Acids and Derivatives,Gamma Amino Acids and Derivatives,,Amino acid derivatives,GABA. Gamma-aminobutyric acid promotes human hepatocellular carcinoma growth through overexpressed gamma-aminobutyric acid A receptor α3 subunit (World J Gastroenterol. 2008 December 21; 14(47): 7175–7182. Inhibits synapses in the adult brain but excites synapses the developing brain.,Gamma-Aminobutyric acid,,AA,AA,HMDB00112,C00334,C4H9NO2,Gamma-Aminobutyric acid,Component of Alanine and aspartate metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA28,Platform 3,AA28,Amino Acids and Derivatives,Alpha Amino Acids and Derivatives,,Amino acid derivatives,,DL-2-Aminoadipic acid,,AA,AA,HMDB00510,C00956,C6H11NO4,Aminoadipic acid,"Protein synthesis, amino acid biosynthesis",Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA29,Platform 3,AA29,Amino Acids and Derivatives,Alpha Amino Acids and Derivatives,,Amino acid derivatives,,Kynurenine,,AA,AA,HMDB00684,C00328,C10H12N2O3,L-Kynurenine,Component of Tryptophan metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA30,Platform 3,AA30,Peptides,Dipeptide,,,,Phe-Phe,,AA,AA,HMDB13302,,C18H20N2O3,Phenylalanylphenylalanine,Not Available,Peptides,"Amino Acids, Peptides, and Analogues"
AA31,Platform 3,AA31,Peptides,Dipeptide,,,,Asp-Phe,,AA,AA,HMDB00706,,C13H16N2O5,L-Aspartyl-L-phenylalanine,Not Available,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA32,Platform 3,AA32,Peptides,Dipeptide,,,,Gly-Gly,,AA,AA,HMDB11733,C02037,C4H8N2O3,Glycyl-glycine,Not Available,Peptides,"Amino Acids, Peptides, and Analogues"
AA34,Platform 3,AA34,Amino Acids and Derivatives,Alpha Amino Acids and Derivatives,,Amino acid derivatives,,L-Citrulline,,AA,AA,HMDB00904,C00327,C6H13N3O3,Citrulline,Component of Alanine and aspartate metabolism,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA36,Platform 3,AA36,Amino Acids and Derivatives,Alpha Amino Acids and Derivatives,,Amino acid derivatives,,L-Homoserine,,AA,AA,HMDB00719,C00263,C4H9NO3,L-Homoserine,"Protein synthesis, amino acid biosynthesis",Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AA44,Platform 3,AA44,AA derivative,essential,,,Cys-Cys,Cystine-double charge,,AA,AA,HMDB00192,C00491,C6H12N2O4S2,L-Cystine,Essential amino acid,Amino Acids and Derivatives,"Amino Acids, Peptides, and Analogues"
AC01,Platform 1,AC01,Fatty esters,Acylcarnitines,,,Hexanoylcarnitine,AC(6:0),,AC,AC,HMDB00705,,C13H25NO4,Hexanoylcarnitine,Cell signaling,Fatty Acid Esters,Lipids
AC02,Platform 1,AC02,Fatty esters,Acylcarnitines,,,L-Octanoylcarnitine,AC(8:0),,AC,AC,HMDB00791,C02838,C15H29NO4,L-Octanoylcarnitine,Cell signaling,Fatty Acid Esters,Lipids
AC04,Platform 1,AC04,Fatty esters,Acylcarnitines,,,Decanoylcarnitine ,AC(10:0),,AC,AC,HMDB00651,,C17H33NO4,Decanoylcarnitine,Cell signaling,Fatty Acid Esters,Lipids
AC05,Platform 1,AC05,Fatty esters,Acylcarnitines,,,Dodecanoylcarnitine,AC(12:0),,AC,AC,HMDB02250,,C19H37NO4,Dodecanoylcarnitine,Cell signaling,Fatty Acid Esters,Lipids
AC06,Platform 1,AC06,Fatty esters,Acylcarnitines,,,,,AC(14:1n-x),AC,AC,,,,,,,
AC07,Platform 1,AC07,Fatty esters,Acylcarnitines,,,,,AC(8:1n-x),AC,AC,,,,,,,
AC08,Platform 1,AC08,Fatty esters,Acylcarnitines,,,,,AC(10:1n-x),AC,AC,,,,,,,
AC09,Platform 1,AC09,Fatty esters,Acylcarnitines,,,,,AC(12:1n-x),AC,AC,,,,,,,
AC10,Platform 1,AC10,Fatty esters,Acylcarnitines,,,Arachidyl carnitine,AC(18:2n-6),,AC,AC,HMDB06460,,C27H53NO4,Arachidyl carnitine,Cell signaling,Fatty Acid Esters,Lipids
AC11,Platform 1,AC11,Fatty esters,Acylcarnitines,,,Oleoylcarnitine,AC(18:1n-9),,AC,AC,HMDB05065,,C25H47NO4,Oleoylcarnitine,Cell signaling,Fatty Acid Esters,Lipids
AC13,Platform 1,AC13,Fatty esters,Acylcarnitines,,,,,AC(10:1n-x),AC,AC,,,,,,,
AC14,Platform 1,AC14,Fatty esters,Acylcarnitines,,,Tetradecanoylcarnitine,AC(14:0),,AC,AC,HMDB05066,,C21H41NO4,Tetradecanoylcarnitine,Cell signaling,Fatty Acid Esters,Lipids
AC15,Platform 1,AC15,Fatty esters,Acylcarnitines,,,,,AC(14:2n-x),AC,AC,,,,,,,
AC16,Platform 1,AC16,Fatty esters,Acylcarnitines,,,L-Palmitoylcarnitine,AC(16:0),,AC,AC,HMDB00222,C02990,C23H45NO4,L-Palmitoylcarnitine,Cell signaling,Fatty Acid Esters,Lipids
AC17,Platform 1,AC17,Fatty esters,Acylcarnitines,,,,,AC(16:1n-x),AC,AC,,,,,,,
AC18,Platform 1,AC18,Fatty esters,Acylcarnitines,,,Stearoylcarnitine,AC(18:0),,AC,AC,HMDB00848,,C25H49NO4,Stearoylcarnitine,Cell signaling,Fatty Acid Esters,Lipids
AC19,Platform 1,AC19,Fatty esters,Acylcarnitines,,,,,AC(20:4n-x),AC,AC,,,,,,,
BA03,Platform 1,BA03,Bile acids,Primary bile acids,,,CA (31% bile),Cholic acid,,BA,BA,HMDB00619,C00695,C24H40O5,Cholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA04,Platform 1,BA04,Bile acids,Secondary bile acids,,,DCA,Deoxycholic acid,,BA,BA,HMDB00626,C04483,C24H40O4,Deoxycholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA05,Platform 1,BA05,Bile acids,Primary bile acids,,,CDCA (45%bile),Chenodeoxycholic acid,,BA,BA,HMDB00518,C02528,C24H40O4,Chenodeoxycholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA06_BA07,Platform 1,BA06_BA07,Bile acids,,,,UDCA + HDCA,Ursodeoxycholic + Hyodeoxycholic acid,,BA,BA,HMDB00946,C07880,C24H40O4,Ursodeoxycholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA08,Platform 1,BA08,Bile acids,Secondary bile acids,,,LCA,Lithocholic acid,,BA,BA,HMDB00761,C03990,C24H40O3,Lithocholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA09,Platform 1,BA09,Bile acids,Taurine-conjugated bile acids,,,TCA,Taurocholic acid,,BA,BA,HMDB00036,C05122,C26H45NO7S,Taurocholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA10,Platform 1,BA10,Bile acids,Taurine-conjugated bile acids,,,TDCA,Taurodeoxycholic acid,,BA,BA,HMDB00896,C05463,C26H45NO6S,Taurodeoxycholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA11,Platform 1,BA11,Bile acids,Taurine-conjugated bile acids,,,TCDCA,Taurochenodeoxycholic acid,,BA,BA,HMDB00951,C05465,C26H45NO6S,Taurochenodesoxycholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA12_BA13,Platform 1,BA12_BA13,Bile acids,Taurine-conjugated bile acids,,,TUDCA + THDCA,Tauroursodeoxycholic + Taurohyodeoxycholic acid,,BA,BA,HMDB00874,,C26H45NO6S,Tauroursodeoxycholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA14,Platform 1,BA14,Bile acids,Taurine-conjugated bile acids,,,TLCA,Taurolithocholic acid,,BA,BA,HMDB00722,C02592,C26H45NO5S,Lithocholyltaurine,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA15,Platform 1,BA15,Bile acids,Glycine-conjugated bile acids,,,GCA,Glycocholic acid,,BA,BA,HMDB00138,C01921,C26H43NO6,Glycocholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA16H,Platform 1,BA16H,Bile acids,Glycine-conjugated bile acids,,,GCDCA,Glycochenodeoxycholic acid,,BA,BA,HMDB00637,C05466,C26H43NO5,Chenodeoxycholic acid glycine conjugate,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA17H,Platform 1,BA17H,Bile acids,Glycine-conjugated bile acids,,,GUDCA,Glycoursodeoxycholic acid,,BA,BA,HMDB00708,,C26H43NO5,Glycoursodeoxycholic acid,Cell signaling,Steroids and Steroid Derivatives,Lipids
BA18,Platform 1,BA18,Bile acids,Glycine-conjugated bile acids,,,GDCA,Glycodeoxycholic acid,,BA,BA,HMDB00631,C05464,C26H43NO5,Deoxycholic acid glycine conjugate,Cell signaling,Steroids and Steroid Derivatives,Lipids
Cer_02,Platform 2,Cer_02,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:1,,Cer(d18:1/16:0),,Cer,Cer,HMDB04949,C00195,C34H67NO3,Ceramide (d18:1/16:0),Cell signaling,Sphingolipids,Lipids
Cer_03,Platform 2,Cer_03,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:1,,Cer(d18:1/20:0),,Cer,Cer,HMDB04951,C00195,C38H75NO3,Ceramide (d18:1/20:0),Cell signaling,Sphingolipids,Lipids
Cer_04,Platform 2,Cer_04,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:1,,Cer(d18:1/21:0),,Cer,Cer,,,,,,,
Cer_05,Platform 2,Cer_05,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:1,,Cer(d18:1/22:0),,Cer,Cer,HMDB04952,C00195,C40H79NO3,Ceramide (d18:1/22:0),Cell signaling,Sphingolipids,Lipids
Cer_06,Platform 2,Cer_06,Sphingolipids,Ceramides,CER[NS],Mixed sphingoid base,,Cer(40:2),Cer(d18:1/22:1) + Cer(d18:2/22:0),Cer,Cer,,,,,,,
Cer_07,Platform 2,Cer_07,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:1,,Cer(d18:1/23:0),,Cer,Cer,HMDB00950,,C41H81NO3,Cer(d18:1/23:0),Cell signaling,Sphingolipids,Lipids
Cer_08,Platform 2,Cer_08,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:2,,Cer(d18:2/23:0),,Cer,Cer,,,,,,,
Cer_09,Platform 2,Cer_09,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:1,,Cer(d18:1/24:0),,Cer,Cer,HMDB04956,C00195,C42H83NO3,Ceramide (d18:1/24:0),Cell signaling,Sphingolipids,Lipids
Cer_10_Cer_11,Platform 2,Cer_10_Cer_11,Sphingolipids,Ceramides,CER[NS],Mixed sphingoid base,,Cer(d18:1/24:1)+Cer(d18:2/24:0),,Cer,Cer,,,,,,,
Cer_12,Platform 2,Cer_12,Sphingolipids,Ceramides,CER[NS],Mixed sphingoid base,,Cer(42:3),Cer(d18:2/24:1) + Cer(d18:1/24:2),Cer,Cer,,,,,,,
Cer_13,Platform 2,Cer_13,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:1,,Cer(d18:1/18:0),,Cer,Cer,HMDB04950,C00195,C36H71NO3,Ceramide (d18:1/18:0),Cell signaling,Sphingolipids,Lipids
Cer_14,Platform 2,Cer_14,Sphingolipids,Ceramides,CER[NS] + CER[NDS],Mixed sphingoid base,,Cer(d43:1),Cer(d18:0/25:1) + Cer(d19:1/24:0),Cer,Cer,,,,,,,
Cer_15,Platform 2,Cer_15,Sphingolipids,Ceramides,CER[NS],Sphingoid base d18:1,,Cer(d18:1/25:0),,Cer,Cer,HMDB04957,C00195,C43H85NO3,Ceramide (d18:1/25:0),Cell signaling,Sphingolipids,Lipids
CMH_01,Platform 2,CMH_01,Sphingolipids,Monohexosylceramides,CMH[NS],Sphingoid base d18:1,,CMH(d18:1/16:0),,CMH,CMH,HMDB04971,C01190,C40H77NO8,Glucosylceramide (d18:1/16:0),Cell signaling,Sphingolipids,Lipids
CMH_02,Platform 2,CMH_02,Sphingolipids,Monohexosylceramides,CMH[NS],Sphingoid base d18:1,,CMH(d18:1/22:0),,CMH,CMH,HMDB04974,C01190,C46H89NO8,Glucosylceramide (d18:1/22:0),Cell signaling,Sphingolipids,Lipids
CMH_03,Platform 2,CMH_03,Sphingolipids,Monohexosylceramides,CMH[NS],Sphingoid base d18:1,,CMH(d18:1/24:0),,CMH,CMH,HMDB04978,,C48H93NO8,Glucosylceramide (d18:1/24:0),Cell signaling,Sphingolipids,Lipids
CMH_04,Platform 2,CMH_04,Sphingolipids,Monohexosylceramides,CMH[NS],Sphingoid base d18:1,,CMH(d18:1/24:1),,CMH,CMH,HMDB04975,C01190,C48H91NO8,Glucosylceramide (d18:1/24:1(15Z)),Cell signaling,Sphingolipids,Lipids
CMH_09,Platform 1,CMH_09,Sphingolipids,Monohexosylceramides,CMH[NS],Sphingoid base d18:1,,CMH(d18:1/23:0) ,,CMH,CMH,,,,,,,
Cho_01,Platform 2,Cho_01,Sterols,Cholesterol and derivatives,,,,Cholesterol,,Cho,Cho,HMDB00067,C00187,C27H46O,Cholesterol,Cell signaling,Steroids and Steroid Derivatives,Lipids
Cho_02,Platform 2,Cho_02,Sterols,Cholesterol and derivatives,,,,Cholesterol sulfate,,Cho,Cho,HMDB00653,C18043,C27H46O4S,Cholesterol sulfate,Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_03,Platform 2,ChoE_03,Sterols,Cholesteryl Ester,,,,ChoE(16:0),,ChoE,ChoE,HMDB00885,C11251,C43H76O2,CE(16:0),Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_04,Platform 2,ChoE_04,Sterols,Cholesteryl Ester,,,,ChoE(16:1),,ChoE,ChoE,HMDB00658,C02530,C43H74O2,CE(16:1(9Z)),Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_05,Platform 2,ChoE_05,Sterols,Cholesteryl Ester,,,,ChoE(17:0),,ChoE,ChoE,,,,,,,
ChoE_06,Platform 2,ChoE_06,Sterols,Cholesteryl Ester,,,,ChoE(18:0),,ChoE,ChoE,HMDB10368,C02530,C45H80O2,CE(18:0),Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_07,Platform 2,ChoE_07,Sterols,Cholesteryl Ester,,,,ChoE(18:1),,ChoE,ChoE,HMDB00918,C14641,C45H78O2,CE(18:1(9Z)),Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_08,Platform 2,ChoE_08,Sterols,Cholesteryl Ester,,,,ChoE(18:2),,ChoE,ChoE,HMDB00610,C15441,C45H76O2,"CE(18:2(9Z,12Z))",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_09,Platform 2,ChoE_09,Sterols,Cholesteryl Ester,,,,ChoE(18:3),,ChoE,ChoE,HMDB10370,C02530,C45H74O2,"CE(18:3(9Z,12Z,15Z))",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_10,Platform 2,ChoE_10,Sterols,Cholesteryl Ester,,,,ChoE(20:2),,ChoE,ChoE,HMDB06734,C02530,C47H80O2,"CE(20:2(6Z,9Z))",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_11,Platform 2,ChoE_11,Sterols,Cholesteryl Ester,,,,ChoE(20:3),,ChoE,ChoE,HMDB10373,,C47H78O2,"CE(20:3(5Z,8Z,11Z))",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_12,Platform 2,ChoE_12,Sterols,Cholesteryl Ester,,,,ChoE(20:4),,ChoE,ChoE,HMDB06726,C02530,C47H76O2,"CE(20:4(5Z,8Z,11Z,14Z)",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_13,Platform 2,ChoE_13,Sterols,Cholesteryl Ester,,,,ChoE(20:5),,ChoE,ChoE,HMDB06731,C02530,C47H74O2,"CE(20:5(5Z,8Z,11Z,14Z,17Z)",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_14,Platform 2,ChoE_14,Sterols,Cholesteryl Ester,,,,ChoE(22:4),,ChoE,ChoE,HMDB06729,C02530,C49H80O2,"CE(22:4(7Z,10Z,13Z,16Z)",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_15,Platform 2,ChoE_15,Sterols,Cholesteryl Ester,,,,ChoE(22:5),,ChoE,ChoE,HMDB10375,,C49H78O2,"CE(22:5(7Z,10Z,13Z,16Z,19Z))",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_17,Platform 2,ChoE_17,Sterols,Cholesteryl Ester,,,,ChoE(22:6),,ChoE,ChoE,HMDB06733,C02530,C49H76O2,"CE(22:6(4Z,7Z,10Z,13Z,16Z,19Z))",Cell signaling,Steroids and Steroid Derivatives,Lipids
ChoE_18,Platform 2,ChoE_18,Sterols,Cholesteryl Ester,,,,ChoE(17:1),,ChoE,ChoE,,,,,,,
DAPC03,Platform 2,DAPC03,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/16:0),,PC_DAPC,PC,HMDB00564,C00157,C40H80NO8P,PC(16:0/16:0),Cell signaling,Glycerophospholipids,Lipids
DAPC04,Platform 2,DAPC04,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(32:1),PC(16:0/16:1) + PC(14:1/18:0) + PC(14:0/18:1),PC_DAPC,PC,,,,,,,
DAPC05,Platform 2,DAPC05,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(14:0/18:2),,PC_DAPC,PC,HMDB07874,C00157,C40H76NO8P,"PC(14:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC06,Platform 2,DAPC06,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/18:0),,PC_DAPC,PC,HMDB07970,C00157,C42H84NO8P,PC(16:0/18:0),Cell signaling,Glycerophospholipids,Lipids
DAPC07,Platform 2,DAPC07,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/18:1),,PC_DAPC,PC,HMDB07972,C00157,C42H82NO8P,PC(16:0/18:1(9Z)),Cell signaling,Glycerophospholipids,Lipids
DAPC08,Platform 2,DAPC08,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/18:2),,PC_DAPC,PC,HMDB07973,C00157,C42H80NO8P,"PC(16:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC09,Platform 2,DAPC09,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(14:0/20:4),,PC_DAPC,PC,HMDB07883,C00157,C42H76NO8P,"PC(14:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC11,Platform 2,DAPC11,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:0/18:1),,PC_DAPC,PC,HMDB08038,C00157,C44H86NO8P,PC(18:0/18:1(9Z)),Cell signaling,Glycerophospholipids,Lipids
DAPC12,Platform 2,DAPC12,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:0/18:2),,PC_DAPC,PC,HMDB08039,C00157,C44H84NO8P,"PC(18:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC13,Platform 2,DAPC13,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:2/18:2),,PC_DAPC,PC,HMDB08138,C00157,C44H80NO8P,"PC(18:2(9Z,12Z)/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC14,Platform 2,DAPC14,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/20:4),,PC_DAPC,PC,HMDB07982,C00157,C44H80NO8P,"PC(16:0/20:4(5Z,8Z,11Z,14Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC15,Platform 2,DAPC15,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(16:0/20:5),,PC_DAPC,PC,HMDB07984,C00157,C44H78NO8P,"PC(16:0/20:5(5Z,8Z,11Z,14Z,17Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC16,Platform 2,DAPC16,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(18:3/18:3),,PC_DAPC,PC,HMDB08206,C00157,C44H76NO8P,"PC(18:3(9Z,12Z,15Z)/18:3(9Z,12Z,15Z))",Cell signaling,Glycerophospholipids,Lipids
DAPC17,Platform 2,DAPC17,Glycerophospholipids,Diacylglycerophosphocholine,,,,PC(20:0/18:2),,PC_DAPC,PC,HMDB08270,C00157,C46H88NO8P,"PC(20:0/18:2(9Z,12Z))",Cell signaling,Glycerophospholipids,Lipids
